 0.495303	-2.8	-1.8			71.2421
 0.495303	-2.6	-1.8			71.2421
 0.495303	-2.4	-1.8			71.2421
 0.495303	-2.2	-1.8			71.2421
 0.495303	-2	-1.8			71.2421
 0.495303	-1.8	-1.8			71.2421
 0.495303	-1.6	-1.8			71.2421
 0.495303	-1.4	-1.8			70.0938
 0.495303	-1.2	-1.8			70.0938
 0.495303	-1	-1.8			68.7613
 0.495303	-0.8	-1.8			65.2533
 0.495303	-0.6	-1.8			65.2533
 0.495303	-0.4	-1.8			70.7847
 0.495303	-0.2	-1.8			71.56
 0.495303	0	-1.8			70.7163
 0.495303	0.2	-1.8			70.7611
 0.495303	0.4	-1.8			65.5217
 0.495303	0.6	-1.8			65.2589
 0.495303	0.8	-1.8			64.9789
 0.495303	1	-1.8			65.2589
 0.495303	1.2	-1.8			65.3322
 0.495303	1.4	-1.8			65.4056
 0.495303	1.6	-1.8			65.4056
 0.495303	1.8	-1.8			65.4056
 0.495303	2	-1.8			65.4056
 0.495303	2.2	-1.8			65.4056
 0.495303	2.4	-1.8			65.4056
 0.495303	2.6	-1.8			65.4056
 0.495303	2.8	-1.8			65.4056
 0.495303	-3	-1.6			66.7322
 0.495303	-2.8	-1.6			66.7322
 0.495303	-2.6	-1.6			66.7322
 0.495303	-2.4	-1.6			66.7322
 0.495303	-2.2	-1.6			66.7322
 0.495303	-2	-1.6			66.7322
 0.495303	-1.8	-1.6			66.7322
 0.495303	-1.6	-1.6			66.7322
 0.495303	-1.4	-1.6			65.7383
 0.495303	-1.2	-1.6			65.7383
 0.495303	-1	-1.6			66.5766
 0.495303	-0.8	-1.6			58.3041
 0.495303	-0.6	-1.6			67.3397
 0.495303	-0.4	-1.6			72.1031
 0.495303	-0.2	-1.6			75.3755
 0.495303	0	-1.6			74.4319
 0.495303	0.2	-1.6			73.9824
 0.495303	0.4	-1.6			69.2546
 0.495303	0.6	-1.6			69.3804
 0.495303	0.8	-1.6			69.2602
 0.495303	1	-1.6			69.4861
 0.495303	1.2	-1.6			69.3599
 0.495303	1.4	-1.6			69.5858
 0.495303	1.6	-1.6			69.2472
 0.495303	1.8	-1.6			69.2472
 0.495303	2	-1.6			69.2472
 0.495303	2.2	-1.6			69.2472
 0.495303	2.4	-1.6			69.2472
 0.495303	2.6	-1.6			69.2472
 0.495303	2.8	-1.6			69.2472
 0.495303	-3	-1.4			69.0103
 0.495303	-2.8	-1.4			69.0103
 0.495303	-2.6	-1.4			69.0103
 0.495303	-2.4	-1.4			69.0103
 0.495303	-2.2	-1.4			69.0103
 0.495303	-2	-1.4			69.0103
 0.495303	-1.8	-1.4			69.0103
 0.495303	-1.6	-1.4			69.0103
 0.495303	-1.4	-1.4			68.2905
 0.495303	-1.2	-1.4			68.2749
 0.495303	-1	-1.4			67.823
 0.495303	-0.8	-1.4			66.9496
 0.495303	-0.6	-1.4			67.3397
 0.495303	-0.4	-1.4			72.2734
 0.495303	-0.2	-1.4			74.7978
 0.495303	0	-1.4			74.5236
 0.495303	0.2	-1.4			73.2851
 0.495303	0.4	-1.4			69.0893
 0.495303	0.6	-1.4			68.198
 0.495303	0.8	-1.4			68.198
 0.495303	1	-1.4			68.9747
 0.495303	1.2	-1.4			68.9739
 0.495303	1.4	-1.4			68.9739
 0.495303	1.6	-1.4			68.9739
 0.495303	1.8	-1.4			68.9739
 0.495303	2	-1.4			68.9739
 0.495303	2.2	-1.4			68.9739
 0.495303	2.4	-1.4			68.9739
 0.495303	2.6	-1.4			68.9739
 0.495303	2.8	-1.4			68.9739
 0.495303	-3	-1.2			73.9227
 0.495303	-2.8	-1.2			73.9227
 0.495303	-2.6	-1.2			73.9227
 0.495303	-2.4	-1.2			73.9227
 0.495303	-2.2	-1.2			73.9227
 0.495303	-2	-1.2			73.9227
 0.495303	-1.8	-1.2			73.9227
 0.495303	-1.6	-1.2			73.9227
 0.495303	-1.4	-1.2			72.9012
 0.495303	-1.2	-1.2			71.7699
 0.495303	-1	-1.2			68.392
 0.495303	-0.8	-1.2			73.4387
 0.495303	-0.6	-1.2			76.5832
 0.495303	-0.4	-1.2			78.7846
 0.495303	-0.2	-1.2			79.6692
 0.495303	0	-1.2			78.672
 0.495303	0.2	-1.2			75.2173
 0.495303	0.4	-1.2			68.3016
 0.495303	0.6	-1.2			67.6169
 0.495303	0.8	-1.2			67.6159
 0.495303	1	-1.2			67.6159
 0.495303	1.2	-1.2			67.5886
 0.495303	1.4	-1.2			67.6546
 0.495303	1.6	-1.2			67.5818
 0.495303	1.8	-1.2			67.5818
 0.495303	2	-1.2			67.5818
 0.495303	2.2	-1.2			67.5818
 0.495303	2.4	-1.2			67.5818
 0.495303	2.6	-1.2			67.5818
 0.495303	2.8	-1.2			67.5818
 0.495303	-3	-1			79.2024
 0.495303	-2.8	-1			79.2024
 0.495303	-2.6	-1			79.2024
 0.495303	-2.4	-1			79.2024
 0.495303	-2.2	-1			79.2024
 0.495303	-2	-1			79.2024
 0.495303	-1.8	-1			79.2024
 0.495303	-1.6	-1			79.2024
 0.495303	-1.4	-1			79.0554
 0.495303	-1.2	-1			78.9675
 0.495303	-1	-1			78.7861
 0.495303	-0.8	-1			79.0354
 0.495303	-0.6	-1			79.5367
 0.495303	-0.4	-1			79.1453
 0.495303	-0.2	-1			79.6692
 0.495303	0	-1			77.769
 0.495303	0.2	-1			74.6401
 0.495303	0.4	-1			67.9289
 0.495303	0.6	-1			67.4188
 0.495303	0.8	-1			67.4213
 0.495303	1	-1			67.5533
 0.495303	1.2	-1			67.5886
 0.495303	1.4	-1			67.5886
 0.495303	1.6	-1			67.5818
 0.495303	1.8	-1			67.5818
 0.495303	2	-1			67.5818
 0.495303	2.2	-1			67.5818
 0.495303	2.4	-1			67.5818
 0.495303	2.6	-1			67.5818
 0.495303	2.8	-1			67.5818
 0.495303	-3	-0.8			78.0878
 0.495303	-2.8	-0.8			78.0878
 0.495303	-2.6	-0.8			78.0878
 0.495303	-2.4	-0.8			78.0878
 0.495303	-2.2	-0.8			78.0878
 0.495303	-2	-0.8			78.0878
 0.495303	-1.8	-0.8			78.0878
 0.495303	-1.6	-0.8			78.0878
 0.495303	-1.4	-0.8			77.9422
 0.495303	-1.2	-0.8			78.0339
 0.495303	-1	-0.8			77.2616
 0.495303	-0.8	-0.8			78.1369
 0.495303	-0.6	-0.8			77.9574
 0.495303	-0.4	-0.8			77.2939
 0.495303	-0.2	-0.8			76.7761
 0.495303	0	-0.8			76.9931
 0.495303	0.2	-0.8			76.0069
 0.495303	0.4	-0.8			66.3175
 0.495303	0.6	-0.8			65.7292
 0.495303	0.8	-0.8			65.7292
 0.495303	1	-0.8			65.7292
 0.495303	1.2	-0.8			65.6709
 0.495303	1.4	-0.8			65.7168
 0.495303	1.6	-0.8			65.7101
 0.495303	1.8	-0.8			65.7101
 0.495303	2	-0.8			65.7101
 0.495303	2.2	-0.8			65.7101
 0.495303	2.4	-0.8			65.7101
 0.495303	2.6	-0.8			65.7101
 0.495303	2.8	-0.8			65.7101
 0.495303	-3	-0.6			78.1918
 0.495303	-2.8	-0.6			78.1918
 0.495303	-2.6	-0.6			78.1918
 0.495303	-2.4	-0.6			78.1918
 0.495303	-2.2	-0.6			78.1918
 0.495303	-2	-0.6			78.1918
 0.495303	-1.8	-0.6			78.1918
 0.495303	-1.6	-0.6			78.1918
 0.495303	-1.4	-0.6			78.0453
 0.495303	-1.2	-0.6			78.1371
 0.495303	-1	-0.6			77.1588
 0.495303	-0.8	-0.6			78.1212
 0.495303	-0.6	-0.6			78.0956
 0.495303	-0.4	-0.6			77.2939
 0.495303	-0.2	-0.6			76.7761
 0.495303	0	-0.6			76.9931
 0.495303	0.2	-0.6			76.0069
 0.495303	0.4	-0.6			66.3175
 0.495303	0.6	-0.6			65.79
 0.495303	0.8	-0.6			65.7904
 0.495303	1	-0.6			65.7904
 0.495303	1.2	-0.6			65.7168
 0.495303	1.4	-0.6			65.7628
 0.495303	1.6	-0.6			65.7386
 0.495303	1.8	-0.6			65.7386
 0.495303	2	-0.6			65.7386
 0.495303	2.2	-0.6			65.7386
 0.495303	2.4	-0.6			65.7386
 0.495303	2.6	-0.6			65.7386
 0.495303	2.8	-0.6			65.7386
 0.495303	-3	-0.4			67.0583
 0.495303	-2.8	-0.4			67.0583
 0.495303	-2.6	-0.4			67.0583
 0.495303	-2.4	-0.4			67.0583
 0.495303	-2.2	-0.4			67.0583
 0.495303	-2	-0.4			67.0583
 0.495303	-1.8	-0.4			67.0583
 0.495303	-1.6	-0.4			67.0583
 0.495303	-1.4	-0.4			67.0583
 0.495303	-1.2	-0.4			67.0583
 0.495303	-1	-0.4			67.3414
 0.495303	-0.8	-0.4			72.8969
 0.495303	-0.6	-0.4			78.6873
 0.495303	-0.4	-0.4			78.6826
 0.495303	-0.2	-0.4			70.7915
 0.495303	0	-0.4			73.9225
 0.495303	0.2	-0.4			91.5008
 0.495303	0.4	-0.4			79.5149
 0.495303	0.6	-0.4			83.1596
 0.495303	0.8	-0.4			83.1596
 0.495303	1	-0.4			83.1596
 0.495303	1.2	-0.4			71.96
 0.495303	1.4	-0.4			71.96
 0.495303	1.6	-0.4			71.4044
 0.495303	1.8	-0.4			71.4044
 0.495303	2	-0.4			71.4044
 0.495303	2.2	-0.4			71.4044
 0.495303	2.4	-0.4			71.4044
 0.495303	2.6	-0.4			71.4044
 0.495303	2.8	-0.4			71.4044
 0.495303	-3	-0.2			72.299
 0.495303	-2.8	-0.2			72.299
 0.495303	-2.6	-0.2			72.299
 0.495303	-2.4	-0.2			72.299
 0.495303	-2.2	-0.2			72.299
 0.495303	-2	-0.2			72.299
 0.495303	-1.8	-0.2			72.299
 0.495303	-1.6	-0.2			72.7059
 0.495303	-1.4	-0.2			72.7059
 0.495303	-1.2	-0.2			72.7059
 0.495303	-1	-0.2			72.9239
 0.495303	-0.8	-0.2			74.3438
 0.495303	-0.6	-0.2			79.1403
 0.495303	-0.4	-0.2			76.5294
 0.495303	-0.2	-0.2			73.5298
 0.495303	0	-0.2			73.7904
 0.495303	0.2	-0.2			91.7438
 0.495303	0.4	-0.2			80.383
 0.495303	0.6	-0.2			81.7743
 0.495303	0.8	-0.2			81.7743
 0.495303	1	-0.2			81.3504
 0.495303	1.2	-0.2			72.1366
 0.495303	1.4	-0.2			72.1366
 0.495303	1.6	-0.2			72.1366
 0.495303	1.8	-0.2			72.1366
 0.495303	2	-0.2			72.1366
 0.495303	2.2	-0.2			72.1366
 0.495303	2.4	-0.2			72.1366
 0.495303	2.6	-0.2			72.1366
 0.495303	2.8	-0.2			72.1366
 0.495303	-3	0			73.0309
 0.495303	-2.8	0			73.0309
 0.495303	-2.6	0			73.0309
 0.495303	-2.4	0			73.0309
 0.495303	-2.2	0			73.0309
 0.495303	-2	0			73.0309
 0.495303	-1.8	0			73.0309
 0.495303	-1.6	0			74.6854
 0.495303	-1.4	0			74.6854
 0.495303	-1.2	0			74.6854
 0.495303	-1	0			73.1074
 0.495303	-0.8	0			76.3161
 0.495303	-0.6	0			77.8744
 0.495303	-0.4	0			80.0617
 0.495303	-0.2	0			77.5373
 0.495303	0	0			75.7825
 0.495303	0.2	0			91.338
 0.495303	0.4	0			79.7666
 0.495303	0.6	0			87.15
 0.495303	0.8	0			87.15
 0.495303	1	0			86.704
 0.495303	1.2	0			58.0354
 0.495303	1.4	0			69.4986
 0.495303	1.6	0			70.93
 0.495303	1.8	0			70.93
 0.495303	2	0			70.93
 0.495303	2.2	0			70.93
 0.495303	2.4	0			70.93
 0.495303	2.6	0			70.93
 0.495303	2.8	0			70.93
 0.495303	-3	0.2			68.3996
 0.495303	-2.8	0.2			68.3996
 0.495303	-2.6	0.2			68.3996
 0.495303	-2.4	0.2			68.3996
 0.495303	-2.2	0.2			68.3996
 0.495303	-2	0.2			68.3996
 0.495303	-1.8	0.2			68.3996
 0.495303	-1.6	0.2			68.3996
 0.495303	-1.4	0.2			68.3996
 0.495303	-1.2	0.2			69.2531
 0.495303	-1	0.2			66.192
 0.495303	-0.8	0.2			75.9124
 0.495303	-0.6	0.2			81.9139
 0.495303	-0.4	0.2			81.8081
 0.495303	-0.2	0.2			72.1209
 0.495303	0	0.2			83.762
 0.495303	0.2	0.2			105.399
 0.495303	0.4	0.2			83.3314
 0.495303	0.6	0.2			94.6029
 0.495303	0.8	0.2			95.1458
 0.495303	1	0.2			93.9398
 0.495303	1.2	0.2			75.8802
 0.495303	1.4	0.2			75.1536
 0.495303	1.6	0.2			71.6151
 0.495303	1.8	0.2			74.0327
 0.495303	2	0.2			72.8104
 0.495303	2.2	0.2			72.8104
 0.495303	2.4	0.2			72.8104
 0.495303	2.6	0.2			72.8104
 0.495303	2.8	0.2			72.8104
 0.495303	-3	0.4			76.8655
 0.495303	-2.8	0.4			76.8655
 0.495303	-2.6	0.4			76.8655
 0.495303	-2.4	0.4			76.8655
 0.495303	-2.2	0.4			76.8655
 0.495303	-2	0.4			76.8655
 0.495303	-1.8	0.4			76.8655
 0.495303	-1.6	0.4			79.8271
 0.495303	-1.4	0.4			79.8271
 0.495303	-1.2	0.4			79.8271
 0.495303	-1	0.4			79.8271
 0.495303	-0.8	0.4			80.7986
 0.495303	-0.6	0.4			82.2788
 0.495303	-0.4	0.4			80.8204
 0.495303	-0.2	0.4			72.1209
 0.495303	0	0.4			80.2128
 0.495303	0.2	0.4			70.6577
 0.495303	0.4	0.4			76.33
 0.495303	0.6	0.4			93.3877
 0.495303	0.8	0.4			93.7914
 0.495303	1	0.4			93.5035
 0.495303	1.2	0.4			72.8876
 0.495303	1.4	0.4			70.5679
 0.495303	1.6	0.4			69.8012
 0.495303	1.8	0.4			70.9118
 0.495303	2	0.4			69.7018
 0.495303	2.2	0.4			69.7018
 0.495303	2.4	0.4			69.7018
 0.495303	2.6	0.4			69.7018
 0.495303	2.8	0.4			69.7018
 0.495303	-3	0.6			78.6319
 0.495303	-2.8	0.6			78.6319
 0.495303	-2.6	0.6			78.6319
 0.495303	-2.4	0.6			78.6319
 0.495303	-2.2	0.6			78.6319
 0.495303	-2	0.6			78.6319
 0.495303	-1.8	0.6			78.6319
 0.495303	-1.6	0.6			79.2333
 0.495303	-1.4	0.6			79.2333
 0.495303	-1.2	0.6			81.506
 0.495303	-1	0.6			81.506
 0.495303	-0.8	0.6			79.825
 0.495303	-0.6	0.6			97.7652
 0.495303	-0.4	0.6			78.6237
 0.495303	-0.2	0.6			72.588
 0.495303	0	0.6			77.7622
 0.495303	0.2	0.6			72.6152
 0.495303	0.4	0.6			71.8146
 0.495303	0.6	0.6			82.649
 0.495303	0.8	0.6			82.7925
 0.495303	1	0.6			82.3957
 0.495303	1.2	0.6			68.7273
 0.495303	1.4	0.6			67.2321
 0.495303	1.6	0.6			68.4543
 0.495303	1.8	0.6			68.6339
 0.495303	2	0.6			68.4543
 0.495303	2.2	0.6			67.2321
 0.495303	2.4	0.6			67.2321
 0.495303	2.6	0.6			67.2321
 0.495303	2.8	0.6			67.2321
 0.495303	-3	0.8			80.6248
 0.495303	-2.8	0.8			80.6248
 0.495303	-2.6	0.8			80.6248
 0.495303	-2.4	0.8			80.6248
 0.495303	-2.2	0.8			80.6248
 0.495303	-2	0.8			80.6248
 0.495303	-1.8	0.8			80.6248
 0.495303	-1.6	0.8			80.6248
 0.495303	-1.4	0.8			80.6248
 0.495303	-1.2	0.8			81.2941
 0.495303	-1	0.8			81.3773
 0.495303	-0.8	0.8			81.1146
 0.495303	-0.6	0.8			90.2581
 0.495303	-0.4	0.8			89.5951
 0.495303	-0.2	0.8			72.5323
 0.495303	0	0.8			76.5911
 0.495303	0.2	0.8			70.8673
 0.495303	0.4	0.8			70.4557
 0.495303	0.6	0.8			84.3952
 0.495303	0.8	0.8			92.2293
 0.495303	1	0.8			92.0773
 0.495303	1.2	0.8			69.9663
 0.495303	1.4	0.8			69.6207
 0.495303	1.6	0.8			69.8448
 0.495303	1.8	0.8			69.8448
 0.495303	2	0.8			69.6717
 0.495303	2.2	0.8			69.6207
 0.495303	2.4	0.8			69.6207
 0.495303	2.6	0.8			69.6207
 0.495303	2.8	0.8			69.6207
 0.495303	-3	1			102.217
 0.495303	-2.8	1			102.217
 0.495303	-2.6	1			102.217
 0.495303	-2.4	1			102.217
 0.495303	-2.2	1			102.217
 0.495303	-2	1			102.217
 0.495303	-1.8	1			102.217
 0.495303	-1.6	1			102.217
 0.495303	-1.4	1			102.217
 0.495303	-1.2	1			102.217
 0.495303	-1	1			102.308
 0.495303	-0.8	1			97.9086
 0.495303	-0.6	1			116.181
 0.495303	-0.4	1			116.752
 0.495303	-0.2	1			132.285
 0.495303	0	1			76.9207
 0.495303	0.2	1			77.0515
 0.495303	0.4	1			76.3122
 0.495303	0.6	1			86.5982
 0.495303	0.8	1			90.9922
 0.495303	1	1			91.0596
 0.495303	1.2	1			85.1183
 0.495303	1.4	1			82.7934
 0.495303	1.6	1			82.7934
 0.495303	1.8	1			82.7934
 0.495303	2	1			82.7934
 0.495303	2.2	1			82.7934
 0.495303	2.4	1			82.7934
 0.495303	2.6	1			82.7934
 0.495303	2.8	1			82.7934
 0.495303	-3	1.2			73.823
 0.495303	-2.8	1.2			73.823
 0.495303	-2.6	1.2			73.823
 0.495303	-2.4	1.2			73.823
 0.495303	-2.2	1.2			73.823
 0.495303	-2	1.2			73.823
 0.495303	-1.8	1.2			73.823
 0.495303	-1.6	1.2			74.0105
 0.495303	-1.4	1.2			74.0105
 0.495303	-1.2	1.2			74.0105
 0.495303	-1	1.2			74.2758
 0.495303	-0.8	1.2			74.1219
 0.495303	-0.6	1.2			82.2482
 0.495303	-0.4	1.2			74.7953
 0.495303	-0.2	1.2			78.0223
 0.495303	0	1.2			73.7329
 0.495303	0.2	1.2			73.7073
 0.495303	0.4	1.2			73.8944
 0.495303	0.6	1.2			78.2296
 0.495303	0.8	1.2			83.9237
 0.495303	1	1.2			84.0921
 0.495303	1.2	1.2			75.2162
 0.495303	1.4	1.2			74.3404
 0.495303	1.6	1.2			74.3404
 0.495303	1.8	1.2			74.3404
 0.495303	2	1.2			74.3404
 0.495303	2.2	1.2			74.3404
 0.495303	2.4	1.2			74.3404
 0.495303	2.6	1.2			74.3404
 0.495303	2.8	1.2			74.3404
 0.495303	-3	1.4			66.2064
 0.495303	-2.8	1.4			66.2064
 0.495303	-2.6	1.4			66.2064
 0.495303	-2.4	1.4			66.2064
 0.495303	-2.2	1.4			66.2064
 0.495303	-2	1.4			66.6862
 0.495303	-1.8	1.4			66.6862
 0.495303	-1.6	1.4			67.0918
 0.495303	-1.4	1.4			67.0918
 0.495303	-1.2	1.4			66.6416
 0.495303	-1	1.4			67.3607
 0.495303	-0.8	1.4			66.4571
 0.495303	-0.6	1.4			68.1737
 0.495303	-0.4	1.4			65.9406
 0.495303	-0.2	1.4			66.2448
 0.495303	0	1.4			65.6918
 0.495303	0.2	1.4			63.3935
 0.495303	0.4	1.4			64.1854
 0.495303	0.6	1.4			71.3363
 0.495303	0.8	1.4			75.0362
 0.495303	1	1.4			75.5807
 0.495303	1.2	1.4			68.629
 0.495303	1.4	1.4			68.2396
 0.495303	1.6	1.4			68.2396
 0.495303	1.8	1.4			68.2396
 0.495303	2	1.4			68.2396
 0.495303	2.2	1.4			68.2396
 0.495303	2.4	1.4			68.2396
 0.495303	2.6	1.4			68.2396
 0.495303	2.8	1.4			68.2396
 0.495303	-3	1.6			66.3922
 0.495303	-2.8	1.6			66.3922
 0.495303	-2.6	1.6			66.3922
 0.495303	-2.4	1.6			66.3922
 0.495303	-2.2	1.6			66.3922
 0.495303	-2	1.6			66.6713
 0.495303	-1.8	1.6			66.3922
 0.495303	-1.6	1.6			67.7693
 0.495303	-1.4	1.6			67.7693
 0.495303	-1.2	1.6			67.186
 0.495303	-1	1.6			67.8864
 0.495303	-0.8	1.6			66.4066
 0.495303	-0.6	1.6			68.1169
 0.495303	-0.4	1.6			67.7558
 0.495303	-0.2	1.6			67.0823
 0.495303	0	1.6			67.0031
 0.495303	0.2	1.6			64.8034
 0.495303	0.4	1.6			64.6055
 0.495303	0.6	1.6			69.0713
 0.495303	0.8	1.6			75.2089
 0.495303	1	1.6			75.7537
 0.495303	1.2	1.6			68.9111
 0.495303	1.4	1.6			68.8017
 0.495303	1.6	1.6			68.8017
 0.495303	1.8	1.6			68.8017
 0.495303	2	1.6			68.8017
 0.495303	2.2	1.6			68.8017
 0.495303	2.4	1.6			68.8017
 0.495303	2.6	1.6			68.8017
 0.495303	2.8	1.6			68.8017
 0.495303	-3	1.8			64.8776
 0.495303	-2.8	1.8			64.8776
 0.495303	-2.6	1.8			64.8776
 0.495303	-2.4	1.8			64.8776
 0.495303	-2.2	1.8			64.8776
 0.495303	-2	1.8			65.8699
 0.495303	-1.8	1.8			65.5914
 0.495303	-1.6	1.8			67.2313
 0.495303	-1.4	1.8			67.2313
 0.495303	-1.2	1.8			66.6488
 0.495303	-1	1.8			66.5197
 0.495303	-0.8	1.8			66.3683
 0.495303	-0.6	1.8			68.2835
 0.495303	-0.4	1.8			67.6936
 0.495303	-0.2	1.8			67.0558
 0.495303	0	1.8			67.0131
 0.495303	0.2	1.8			64.9063
 0.495303	0.4	1.8			64.7214
 0.495303	0.6	1.8			63.4223
 0.495303	0.8	1.8			68.9513
 0.495303	1	1.8			68.5758
 0.495303	1.2	1.8			68.7381
 0.495303	1.4	1.8			69.009
 0.495303	1.6	1.8			69.009
 0.495303	1.8	1.8			69.009
 0.495303	2	1.8			69.009
 0.495303	2.2	1.8			69.009
 0.495303	2.4	1.8			69.009
 0.495303	2.6	1.8			69.009
 0.495303	2.8	1.8			69.009
 0.495303	-3	2			63.0927
 0.495303	-2.8	2			63.0927
 0.495303	-2.6	2			63.0927
 0.495303	-2.4	2			63.0927
 0.495303	-2.2	2			63.0927
 0.495303	-2	2			64.0801
 0.495303	-1.8	2			63.8027
 0.495303	-1.6	2			65.7135
 0.495303	-1.4	2			66.6022
 0.495303	-1.2	2			66.6022
 0.495303	-1	2			67.8831
 0.495303	-0.8	2			67.0642
 0.495303	-0.6	2			68.5409
 0.495303	-0.4	2			67.3196
 0.495303	-0.2	2			67.1961
 0.495303	0	2			67.253
 0.495303	0.2	2			64.9416
 0.495303	0.4	2			64.7214
 0.495303	0.6	2			69.032
 0.495303	0.8	2			69.0206
 0.495303	1	2			69.1362
 0.495303	1.2	2			69.0993
 0.495303	1.4	2			69.0609
 0.495303	1.6	2			69.0609
 0.495303	1.8	2			69.0609
 0.495303	2	2			69.0609
 0.495303	2.2	2			69.0609
 0.495303	2.4	2			69.0609
 0.495303	2.6	2			69.0609
 0.495303	2.8	2			69.0609
 0.495303	-3	2.2			63.7199
 0.495303	-2.8	2.2			63.7199
 0.495303	-2.6	2.2			63.7199
 0.495303	-2.4	2.2			63.7199
 0.495303	-2.2	2.2			63.7199
 0.495303	-2	2.2			63.9973
 0.495303	-1.8	2.2			63.7199
 0.495303	-1.6	2.2			65.6304
 0.495303	-1.4	2.2			67.1012
 0.495303	-1.2	2.2			67.1012
 0.495303	-1	2.2			67.1325
 0.495303	-0.8	2.2			67.6178
 0.495303	-0.6	2.2			68.2993
 0.495303	-0.4	2.2			67.108
 0.495303	-0.2	2.2			67.116
 0.495303	0	2.2			66.9177
 0.495303	0.2	2.2			64.8284
 0.495303	0.4	2.2			64.7793
 0.495303	0.6	2.2			68.9142
 0.495303	0.8	2.2			68.836
 0.495303	1	2.2			69.0609
 0.495303	1.2	2.2			69.009
 0.495303	1.4	2.2			68.9533
 0.495303	1.6	2.2			68.9533
 0.495303	1.8	2.2			68.9533
 0.495303	2	2.2			68.9533
 0.495303	2.2	2.2			68.9533
 0.495303	2.4	2.2			68.9533
 0.495303	2.6	2.2			68.9533
 0.495303	2.8	2.2			68.9533
 0.495303	-3	2.4			63.0053
 0.495303	-2.8	2.4			63.0053
 0.495303	-2.6	2.4			63.0053
 0.495303	-2.4	2.4			63.0053
 0.495303	-2.2	2.4			63.0053
 0.495303	-2	2.4			63.9919
 0.495303	-1.8	2.4			63.7146
 0.495303	-1.6	2.4			64.9127
 0.495303	-1.4	2.4			66.3809
 0.495303	-1.2	2.4			66.3809
 0.495303	-1	2.4			65.9257
 0.495303	-0.8	2.4			65.7448
 0.495303	-0.6	2.4			68.1719
 0.495303	-0.4	2.4			66.9673
 0.495303	-0.2	2.4			66.9629
 0.495303	0	2.4			66.9177
 0.495303	0.2	2.4			64.8284
 0.495303	0.4	2.4			64.7793
 0.495303	0.6	2.4			68.9142
 0.495303	0.8	2.4			68.836
 0.495303	1	2.4			69.0609
 0.495303	1.2	2.4			69.009
 0.495303	1.4	2.4			68.9533
 0.495303	1.6	2.4			68.9533
 0.495303	1.8	2.4			68.9533
 0.495303	2	2.4			68.9533
 0.495303	2.2	2.4			68.9533
 0.495303	2.4	2.4			68.9533
 0.495303	2.6	2.4			68.9533
 0.495303	2.8	2.4			68.9533
 0.495303	-3	2.6			60.8977
 0.495303	-2.8	2.6			60.8977
 0.495303	-2.6	2.6			60.8977
 0.495303	-2.4	2.6			60.8977
 0.495303	-2.2	2.6			60.8977
 0.495303	-2	2.6			62.3795
 0.495303	-1.8	2.6			62.2754
 0.495303	-1.6	2.6			64.9865
 0.495303	-1.4	2.6			66.4549
 0.495303	-1.2	2.6			67.6203
 0.495303	-1	2.6			68.499
 0.495303	-0.8	2.6			66.7659
 0.495303	-0.6	2.6			68.1073
 0.495303	-0.4	2.6			67.1825
 0.495303	-0.2	2.6			66.8623
 0.495303	0	2.6			66.8329
 0.495303	0.2	2.6			64.7732
 0.495303	0.4	2.6			64.7675
 0.495303	0.6	2.6			68.9085
 0.495303	0.8	2.6			68.7251
 0.495303	1	2.6			69.0609
 0.495303	1.2	2.6			69.009
 0.495303	1.4	2.6			68.9533
 0.495303	1.6	2.6			68.9533
 0.495303	1.8	2.6			68.9533
 0.495303	2	2.6			68.9533
 0.495303	2.2	2.6			68.9533
 0.495303	2.4	2.6			68.9533
 0.495303	2.6	2.6			68.9533
 0.495303	2.8	2.6			68.9533
 0.495303	-3	2.8			66.0555
 0.495303	-2.8	2.8			66.0555
 0.495303	-2.6	2.8			66.0555
 0.495303	-2.4	2.8			66.0555
 0.495303	-2.2	2.8			66.0555
 0.495303	-2	2.8			66.3221
 0.495303	-1.8	2.8			66.3221
 0.495303	-1.6	2.8			67.4562
 0.495303	-1.4	2.8			67.4562
 0.495303	-1.2	2.8			67.8233
 0.495303	-1	2.8			68.11
 0.495303	-0.8	2.8			68.0945
 0.495303	-0.6	2.8			67.2294
 0.495303	-0.4	2.8			66.6159
 0.495303	-0.2	2.8			66.2144
 0.495303	0	2.8			66.3187
 0.495303	0.2	2.8			64.3509
 0.495303	0.4	2.8			64.3631
 0.495303	0.6	2.8			68.8475
 0.495303	0.8	2.8			68.5874
 0.495303	1	2.8			69.2999
 0.495303	1.2	2.8			69.1391
 0.495303	1.4	2.8			68.9838
 0.495303	1.6	2.8			68.9838
 0.495303	1.8	2.8			68.9838
 0.495303	2	2.8			68.9838
 0.495303	2.2	2.8			68.9838
 0.495303	2.4	2.8			68.9838
 0.495303	2.6	2.8			68.9838
 0.495303	2.8	2.8			68.9838
 0.604965	-3	-3			63.8327
 0.604965	-2.8	-3			63.8327
 0.604965	-2.6	-3			63.8327
 0.604965	-2.4	-3			63.8327
 0.604965	-2.2	-3			63.8327
 0.604965	-2	-3			63.8327
 0.604965	-1.8	-3			64.7822
 0.604965	-1.6	-3			63.8327
 0.604965	-1.4	-3			61.2744
 0.604965	-1.2	-3			61.2744
 0.604965	-1	-3			59.5007
 0.604965	-0.8	-3			56.7094
 0.604965	-0.6	-3			57.3685
 0.604965	-0.4	-3			66.1838
 0.604965	-0.2	-3			68.9512
 0.604965	0	-3			68.2847
 0.604965	0.2	-3			67.9056
